sentiment,text
1,@JetBlue Then en route to the airport the rebooked ticket was refunded.
0,@JetBlue I’m going to miss a hugely important meeting because of your constant delays #itscostingmeincome
0,@USAirways never flying you guys again. your customer service is awful
0,"@AmericanAir but, what I can always rely on when I fly USAir or American is that employees will be rude and unhappy."
0,@JetBlue you really should be more proactive with passengers when you know the entertainment system isn't working. At least let me get a mag
0,"@AmericanAir @MO3TVida just so you know, reservations team has a 2+ hr callback time"
0,@AmericanAir my flt is at 7a tom. I have now rec'd notification that I'm going out from some other airport
0,@USAirways Ever sit on hold and just lose track of time? http://t.co/Yqhk8LJaBN
0,@SouthwestAir Learn how to give folks on multiple flights the same day boarding position at least if you can't give them  boarding passes.
1,@SouthwestAir is there a way to know who checked my bag on the curb? She was awesome!!! And want to be sure she gets a high five!
1,@united thank you.
0,"@AmericanAir I have ""continued contacting"" your phone reps for 7 hours and am still unable to get through. That's absurd and I am livid."
0,"@AmericanAir I paid extra $ for my seat &amp; the monitor didn't work from on AA111. How about a refund on the seat? Conf #: MDBEEI, McMullen"
0,@united yes 1427 Cancelled Flightled. Moved to 333. I'll figure out car rental changes and such.
1,"@JetBlue okie doke! Knowing you, you will fix this ;)"
0,@united Your website Flight Booking Problems experience is an obnoxious upsell-laden disaster for anyone with half a brain.
0,"@AmericanAir flights been Cancelled Flightled, can't get through to the desk and nothing showing online under my reservation - what do I do?"
0,@united How do I get reimbursed for hotel and taxis for the Cancelled Flightation?
0,@united fyi the site/app still shows plenty of the unavailable flights I had errors with. Almost 24 hrs after sellout. Flying @AmericanAir
0,@JetBlue Walked down the hall to Carousel 8...found all bags sitting there. Still no words from crew...signage still not updated
0,@VirginAmerica I have lots of flights to book and your site it not working!!!! I've been on the phone waiting for over 10 minutes..........
1,@USAirways thanks. 😒
0,@USAirways I love how just to give feedback to this link I have to fill out all my personal info on a form.  You guys are the best :)
1,@united that would be great
0,@USAirways 2 hours and counting. ..what kind of travel voucher do I get for this??
0,@united i travelled from SCL- IHA feb 17. the AC on my sit (21L) was ON all night. I complaint to FA who never gave me a real answer. Help!
0,"@USAirways had a horrible experience flying from Montego Bay to Philadelphia on 2/11. $125 2check a golf bag, constant selling in-flight"
1,@SouthwestAir On my flight today from RSW to GRR I was able to snag a free SW Agent to check for me. It looks like we are (finally) all set.
